D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.19499056861666533,0.13818521176687956,0.1510342636786324,0.1439995934615661,0.13073047768085555,0.10658075178622686,0.0761788446980437,0.0387566370131734,0.01954365129795698,0.04031295341421695,0.05973261162196828,0.07888809456863957,0.09569991721059051,0.11203030980665496,1.0381173967897555,1.0888315228332046,1.1993476916598174,1.4711033090721835,2.0581999800286526,4.0455340999485045,0.5465943944999486,0.9460525913684581,1.1014997880838746,0.7147523677712329,70.79444185521606,55.814906814308344,75.28164781494814,157.45049332735215,167.3397467448287,170.8366970260405,165.06858282186246,102.18369289414224,75.58100197121087,Heart
0.19656512073120608,0.14237970393479016,0.15049271181102014,0.14226315845501317,0.1281500391324136,0.10463627048426431,0.07524405967407771,0.03997340670185378,0.020295529075360974,0.0410650315221844,0.061195879132796754,0.0808950805532416,0.09894310636566343,0.11726484592924515,1.047105372575061,1.107677692398067,1.2296658521335686,1.5059952571074042,2.094274654414984,3.942164055369382,0.532323690464646,0.9000583340944877,1.1101296528518176,0.7191011235955057,66.37062226934319,52.379173468066554,74.59484326922711,153.75414206399657,169.83537254729907,170.9975249347088,159.98404039711733,107.83136946531019,74.91737945027123,Heart
0.20425141206166497,0.1381269729070676,0.15416774698236374,0.14422411671682278,0.12809633919158825,0.10212570603083249,0.0722726048837186,0.037376581095673815,0.019358520130267835,0.04021806051656372,0.060982932897114185,0.08170302152588771,0.10046465851365846,0.11920439928216663,1.049025803562983,1.1213516043173972,1.2625336967653864,1.5835968332286734,2.2377212627367467,4.32693253156822,0.5,0.9273810646510874,1.1259035006544011,0.7076827930266546,63.91822626708382,51.52875173695581,72.0589313768979,159.20263935670818,173.19383220075048,170.6946440003785,149.72652066579155,102.1013726189854,78.96942919885971,Heart
0.1883594683324889,0.14540167766271703,0.15787706520670408,0.1459086417162928,0.12997007578426992,0.10343253438926892,0.07293925729934403,0.03712657668976776,0.018984702919146487,0.04005511541465981,0.06037449634067538,0.08141550311538445,0.09990764426978933,0.11980804034751777,1.0510359598230123,1.1372491088376675,1.2767129030454203,1.6042773557019614,2.274967951518487,4.469425612550504,0.5491230958811775,0.8938691621272539,1.1226325816604004,0.7051867937880815,65.56637110866332,52.92984946789373,71.25483596774527,156.9783414154079,170.18141359830193,172.79727227572428,155.8104858459758,96.35853865161745,65.31817336044546,Heart
0.1954656738617875,0.14090898669965105,0.15269095555768808,0.14387311349837567,0.12996366259724534,0.10477057179020487,0.07317176215890038,0.03910614521777049,0.02004912861837656,0.040104529843682596,0.06052538009783087,0.0800480477956457,0.09782825039041865,0.1153562316688176,1.033002400198717,1.0963141044522413,1.2136478799349457,1.5054811755305681,2.155614665083498,4.033384592149782,0.5360049655792118,0.9223234489242637,1.1070256918215318,0.6983999505645659,65.8167696682851,54.26692928815339,74.0425299681161,157.6236270766788,168.75005193466765,172.7502323107343,154.44892754570733,98.37494037631296,73.56261797395004,Heart
0.19290467204300474,0.1420971180288795,0.15161133841762287,0.1440709359566319,0.13029462483602247,0.10650058215322762,0.07391409311825045,0.03883064130617778,0.01977599414018281,0.04014054038573753,0.06056414472287154,0.07925953197553018,0.09632044206194024,0.11359855252716736,1.0412974317153232,1.0957969854566367,1.2116577910399455,1.4823627638584593,2.1358916906498906,4.065668039535485,0.5520891797244039,0.9169406575124323,1.1057319988291696,0.694025249663956,67.02652427661326,55.27467188145161,74.88727513752329,156.82834184304667,165.15593521501833,170.19563838416138,158.07041224982464,98.31415268295865,72.69912672860266,Heart
0.19162803518302163,0.14758477747025503,0.1525808945402698,0.14372102638726622,0.12987408128947983,0.10454631801782699,0.07310752576355434,0.03780111142099063,0.019156229927335587,0.03954789929642284,0.06039639150733543,0.08028950555880254,0.09807459831971074,0.1161967328657077,1.0499027317411305,1.1146253406072808,1.2334647252077298,1.5322882816592212,2.1912258186310454,4.237840951427149,0.5455690129994605,0.879996457057743,1.1066182332941594,0.6992836012750656,67.5610828280236,53.97666725187021,74.31668773652413,155.21832338365056,170.6975359440848,172.4346844684934,161.2545079875721,100.17758780908258,70.09956954571837,Heart
0.1964218394539069,0.13788787661894839,0.1579937293784802,0.14801829738307573,0.13007961366901247,0.10264340146640435,0.06967916300590715,0.03787717521432199,0.01939890380994296,0.03888583756000953,0.060294723620773934,0.08157890841455988,0.1008965289614035,0.11931147564533895,1.0377553704784777,1.107693062703665,1.2604499393858462,1.5973636767883759,2.353054113904055,4.3286976981970255,0.5225661349663261,0.9433723751398829,1.1379054196740486,0.6788469790599589,63.59679958538213,52.82371949302397,70.95561355951234,152.93665341308116,169.05460533259628,168.7126130011875,154.9831065219,106.64409739026172,76.05910072375352,Heart
0.19032432665374943,0.14687937616950947,0.14953231551316265,0.1422512986766207,0.12896649894364748,0.10727183031421128,0.07476615775658133,0.03978519503530832,0.020223000937209093,0.04009260391098823,0.060661282862204485,0.07841889926329437,0.09605490368093625,0.11279238008663955,1.064256776838481,1.1187298929551945,1.2339699181162591,1.4835281515668373,2.128513553676962,4.0,0.5636264801260391,0.8780436185595639,1.1030096950897152,0.696978484822929,68.81454094281935,55.31434571405386,75.51080619503605,158.56795777392807,164.09004493525012,171.93809131491975,159.2539197243166,102.18725713029636,75.75190645838353,Heart
0.19987118130208742,0.1365886119680864,0.15054874692442105,0.14453033587225872,0.13005896735857667,0.10477943919394496,0.07344663891221284,0.03973342760824629,0.02044265086016569,0.04092505139039575,0.062302524953575814,0.08238655998835129,0.1009200187115788,0.11803899031849827,1.0321987743828869,1.0751807302074754,1.194813669647511,1.48307944054397,2.115770501710831,3.9109697152836578,0.524234852225045,0.9521948095421355,1.1112677488341425,0.7009642299789787,63.80697842436636,52.12200401190519,75.75218069087751,155.4811551041878,171.7626953666832,168.36086828071933,152.72323661688634,105.43363300156557,75.67847221468429,Heart
0.1860950166631801,0.14097672236670275,0.15143524619036403,0.1439584004895123,0.13155687951327752,0.10920150901037404,0.0769575734327787,0.03971876775923929,0.020099884574571292,0.04082494955480179,0.06049546544764155,0.07847095112360303,0.09462378921100331,0.11061865029846099,1.0409404627450436,1.095004353405491,1.1982275334327737,1.4435246973586413,2.0483373918097745,3.9687806077175796,0.586805122288802,0.9331815728491493,1.0942673695371679,0.70472994494488,70.4800217936652,56.95288528898591,75.28820004029201,159.35421407856524,161.28378193049826,172.59838054284302,162.25532837494308,97.70444212171144,70.85314368847831,Heart
0.18932357459794438,0.13939911712138792,0.15062804418374406,0.14195214927070243,0.130816133781743,0.10862166903274356,0.07775724454002757,0.04078417303176905,0.020717894439937854,0.041171473686365395,0.060423187490976527,0.07801863839014636,0.09401164197879952,0.11043593841220928,1.0330899285425739,1.096230780595928,1.1895498735799621,1.4326083992999878,2.001258099136812,3.8155074342460433,0.5737355702448423,0.9384287109066056,1.085127232911034,0.7158538920681468,70.78262909228759,56.95504615005045,75.48083424384009,162.11028119619158,164.7161182320035,176.53994008172208,159.63446373591103,97.98411655413292,70.44114885983834,Heart
0.19491410446127766,0.14336367277380985,0.15718020401202246,0.145576899849611,0.12876149983342883,0.1015272702297602,0.0716317987591686,0.03775947969671511,0.019285070384206134,0.04032375667095557,0.0616565482780099,0.08362321323072994,0.10346458666079558,0.12305729034171614,1.049843719059578,1.1335222148087651,1.2815527168912648,1.6253234187139103,2.303650791980197,4.370151582276181,0.5208821111759512,0.8981459343370799,1.1305933841865408,0.7055424478276923,62.574336328595976,50.20218070020886,71.0625081744509,150.670113576848,174.2649630070257,172.98187826603674,156.4599607304857,100.80590128387229,67.07337160121695,Heart
